molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_a0edff,"COc1ccc(CN2CCC(O)(C(F)(F)F)CC2)c(OC)c1","COc1ccc(C(=O)NCCc2ccc(OC)c(F)c2)c(O)c1","CSc1c[nH]nc1NS(=O)(=O)c1ccc(C)c(C)c1","COc1cc(C(=O)NC2(c3nc(C)c[nH]3)CCOC2)ccc1F","COCCc1ccnc(NC(=O)CN2CCCCC(O)C2=O)c1","Cc1n[nH]c(C(C)C)c1C(=O)N1CCC(C2CCCOC2)CC1","N#Cc1ccc(NC(=O)CCN2CCC(CO)CC2)cc1Cl","Cc1ccc(C)c(NS(=O)(=O)c2c[nH]nc2C(F)(F)F)c1","COc1cc(C(=O)Nc2cnn(CC(=O)O)c2)cc(OC)c1C","CCC1(CC)C(NC(=O)C2CCn3cncc3C2)C(C)C1OC","COc1cccc(CNc2nnc(C(F)(F)F)s2)c1OC","CNc1cc(N2CCC(C3OCCC3C(N)=O)CC2)nc(C)n1","Cc1ccc(S(=O)(=O)Cc2nnc(C3CCC3)n2C)cc1C","O=C(O)CCN(C(=O)c1ccnc(C2CC2)n1)C1CCOCC1","O=C(c1noc2c1COCC2)N1CCCC(C2CCCCN2)C1","Cc1nc(C)c(CCNC(=O)NC(C)c2cccc(O)c2)s1","CN(C)C(=O)COc1ccccc1CNc1cc(Cl)ccn1","COc1ccccc1CNC(=O)NCCC(=O)NC1CCCC1","COc1cccc(CC(C)(C)NC(=O)C(C)C2CCOCC2)c1","CC1(C#N)CCCN(C(=O)NC2CCOC3(CCCCC3)C2)C1","COc1ccccc1CC1CCCN(C(C)C(=O)NC(N)=O)C1","CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C","CC(Nc1ncnc2nn(C)cc12)c1ccc(OC(F)F)cc1","N#Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCO2","O=C(O)CN(C(=O)c1cccc(OCC2CCCO2)c1)C1CC1"
m_a12514,"O=C(c1ccc2[nH]cnc2c1)N1CC(N2CCOCC2)C1","CN(Cc1cscn1)S(=O)(=O)c1ccc(F)cc1","CC1CCN(C(=O)c2cc3cccnc3[nH]2)C(C(N)=O)C1","CC1COc2ccccc2N1CC(=O)NCc1ccco1","CN(C)c1nc(NC2CCCOCC2)nc2ccccc12","CC(=O)Nc1ccn(C2CCN(c3nccc(C)n3)C2)n1","Cc1cnc(C(C)NC(=O)c2cccc3cn[nH]c23)s1","O=C1Nc2ccccc2CCC1N1CCOCC2(CC2)C1","O=C1CCCc2cc(C(=O)NC3CCCCC3)ccc2N1","COC(=O)c1cccc(Oc2ncnc3ccsc23)c1","CC(C)c1noc(CNc2ccc3c(c2)CCNC3=O)n1","CC1CN(C(=O)c2cc3ccccc3c(=O)[nH]2)CC(C)O1","CCn1nncc1C(=O)NCC1(O)Cc2ccccc2C1","Cc1cc(NC(=O)c2cnn3c2CC(C)CC3)c[nH]c1=O","CCN1CCCC1CNS(=O)(=O)c1cc(C)oc1C","Cn1nc(C2CCCC2)cc1NC(=O)c1cncc(O)c1","Cn1[nH]c(=O)c2c(C(=O)NCC3CC3)cc(C3CC3)nc21","COCC(Nc1cccc(-c2nc(C)c(C)o2)c1)C1CC1","Cc1cccc(N2CC(C(=O)N3CCCC3)CC2=O)c1C","CCC(O)CN1CCN(c2nncc3ccccc23)CC1","CC(C)(C)C(=O)N1CCN(c2cccc3[nH]ncc23)CC1","Cc1cccc(C2(C(=O)NCc3csc(C)n3)CC2)c1","O=C(NCC1CC=CCC1)NC1c2ccccc2CC1O","CCC1C(C(=O)NCC2(c3ccccc3)CC2)CCN1C","CCCn1c(C)nnc1CNC(C)c1cccc(C)c1C"
m_a3c949,"N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1","O=C(Nc1cnc(C2CC2)nc1)NC1C2CCOC2C12CCCC2","Cc1ccc(CNc2ccc(C(=O)N3CCCCC3C)cc2C)o1","CSc1ccc(C(CNc2ncnc3nc[nH]c23)N(C)C)cc1","CCNS(=O)(=O)c1ccc(CNC(=O)C2(C(=O)O)CC2)cc1","O=C(O)c1cc(NC(=O)C2CCN(CC(F)F)CC2)ccc1O","CCc1cnccc1C(=O)NC1(c2noc(C3CC3)n2)CCCC1","Cc1cccc(N2CCC(N3CCS(=O)(=O)CC3)CC2)n1","Cc1c(C2C(C(=O)N3CCC(F)(F)C3)CC(=O)N2C)cnn1C","Cc1cccc(OCC(=O)N2CCCN(c3cccnn3)CC2)c1","Cc1cnc(C)c(N2CC(c3nc(C(C)C)n[nH]3)C(C3CC3)C2)n1","Cn1ccc(C(=O)NCc2ccccc2OC2CCCC2)cc1=O","Cc1nc(C2CCCN(c3cc(C(C)C)nc4ncnn34)C2)n[nH]1","Cc1ccc2oc(C(=O)N3CCC(c4nc(C)no4)CC3)cc2n1","CCCCS(=O)(=O)N1CCC(CNc2ncc(C)c(C)n2)C1","CC(C)CN(Cc1cnn(C)c1)S(=O)(=O)N1CC2CCC1C2","O=C(O)c1cccc(C(=O)NC2CCCOC2c2ccncc2)c1","O=C(NCCc1cccnc1)NC1CCCN(c2ncccn2)C1","Cn1cnc2c(c1=O)CCN(C(=O)c1cc3c(F)cccc3[nH]1)C2","COc1ccc(-c2nc(CCNC(=O)c3cn[nH]c3C)co2)cc1","CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2C(=O)O)cc1","N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1","N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1","N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1","N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1"
m_a5509a,"CCn1nncc1CNCC1CCCOC1c1nccn1C","CCn1nncc1CNCC1CCCOC1c1cnn(C)c1","COCCn1nc(C)c(CNC(=O)C2(C#N)CCCC2)c1C","CCc1nnc(CC2CCC(NC(=O)c3ncoc3C)C2)o1","Cc1cnn(CCNCc2csc(-c3cccs3)n2)c1","CC1Cc2c(C(=O)NCc3ccc(F)cn3)n[nH]c2C(C)O1","CCc1noc(C(C)N2CCN(c3cnn(C)c3)C(=O)C2)n1","CN1CCN(C(=O)CCc2ccco2)c2cc(Cl)ccc21","CCc1nocc1CSc1nnc(-c2ccco2)n1CC","COC1CC(c2nc(C)c(C)[nH]2)N(Cc2ccncc2F)C1","Cc1nn(C)c(C)c1C1OCCC1C(=O)Nc1cnoc1C","O=C(Nc1ccccc1O)C1CCN(C2CCOC2=O)CC1","CCNS(=O)(=O)N1CCCC(c2cc(F)ccc2F)C1","COc1ccccc1CN(C)C(=O)CN1CCCC1C(=O)O","COCc1n[nH]c(C2CN(c3nnnn3C)CC2C2CC2)n1","COC1CN(C(=O)Cn2nc(C)cc2C)CC1c1c[nH]nn1","O=C(NCC(c1cccs1)N1CCOCC1)c1ncc[nH]1","CCc1nn(C)c(CC)c1CNC(=O)NCc1ccoc1C","Cc1nccc(N2CCN(CC(O)C3CCCCC3)CC2)n1","OCC1CCCN1c1cc(NCCc2cccs2)ncn1","CCc1nc(CNC2CC(=O)N(C)C2c2ccnn2C)no1","COc1cc(C)c(CN(C)Cc2c(C)noc2C)cc1OC","CN(C)c1ccnc(C(=O)N2CCCC(CCC(N)=O)C2)c1","CCC=CCNC(=O)C1CCC(=O)N(C)C1c1nccn1C","NC(=O)c1csc(C(=O)NC2(c3cccc(F)c3)CC2)c1"
m_a5bb0e,"CC(=O)N1CCCN(C(=O)C2SCCc3sccc32)CC1","C=CCC1(C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)CCC1","CCc1ccsc1C(=O)NC(c1ccccc1)c1n[nH]c(C)n1","CCN1CCC2OCCN(C(=O)c3cc(O)ccc3Cl)C2C1","Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12","NS(=O)(=O)c1ccccc1CN1CCc2c(F)cc(F)cc21","CCC(OC1CCCC1)C(=O)NCCC(=O)N1CCCCCC1","O=C(c1cc(-c2ccccc2)no1)N1CCCC(C(F)(F)F)C1","CC1CCCC(OCC(=O)NCCC(=O)N2CCCCCC2)C1","O=C(c1cncc(-c2ccc3c(c2)CCO3)c1)N1CCCC1CO","COCC(=O)NC(C(=O)NCC1CC1C1CCCCC1)C(C)C","CCC(C)n1ncc2c(C(=O)O)cc(C=Cc3cn(C)nn3)nc21","O=C(c1ncccc1Br)N1CCOC2CCCCC21","CCNc1ncc(C(=O)NC(C)(C)c2nccs2)cc1Cl","CN(C)CC1CCCCN1C(=O)CNC(=O)NC1CCCCC1","CC(C)c1nc(C(CO)NC(=O)c2ccc(O)c(F)c2)cs1","Cc1ccc(-n2nc(C(=O)NC(C)c3ncn(C)n3)cc2C)cc1","CS(=O)(=O)N1CCc2c(NC(=O)C3CC3C(=O)O)cccc21","CNC(=O)CC1(O)CCCN(c2c(C#N)cnc3ccccc23)C1","NC(=O)CC1CN(C(=O)c2nn(-c3ccccc3)c3c2CCC3)C1","COC(=O)C1(NC(=O)c2cnc(C(C)(C)C)s2)CCCCC1","CC(=O)N1CCCN(C(=O)C2SCCc3sccc32)CC1","CC(=O)N1CCCN(C(=O)C2SCCc3sccc32)CC1","CC(=O)N1CCCN(C(=O)C2SCCc3sccc32)CC1","CC(=O)N1CCCN(C(=O)C2SCCc3sccc32)CC1"
m_a5d8e5,"COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","Cc1cc(SCC(=O)NCC(N)C2CC2)c(C)cc1Br","O=C(NC1COc2ccccc2C1)N1CC2(CCC2)C1C1CCOCC1","CC(Cc1ccccc1F)C(=O)N1CCC(c2nc(C(N)=O)c[nH]2)CC1","CCc1nc2n(n1)CCCC2NC(=O)C(C)Oc1cccc(C(C)C)c1","CC(C(=O)NC1CCC(=O)N(C2CC2)C1c1nccn1C)=C1CCCC1","CC(C)c1n[nH]c(C(N)=O)c1NC(=O)c1cccc(C(F)(F)F)c1F","CC(C)c1n[nH]c(C(N)=O)c1NC(=O)c1cc(C(F)(F)F)ccc1F","CCn1cc(C(=O)N2CCOC(c3ccnc(N4CCCC4)n3)C2)cn1","O=C(C1=CCCCCC1)N1CCOC(c2ccnc(N3CCCC3)n2)C1","CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1","CN1CCCC(CNc2nc3c(F)cccc3n2C)C1c1ccnn1C","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1","COC(=O)c1ccc(NC(=O)NCc2noc(-c3cccs3)n2)cc1"
m_a87b11,"CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","OCc1ccc(CN2CCCC2C2CCCCC2O)cc1","COc1cc(C(=O)NCCc2cc[nH]n2)cc(OC)c1C","Cc1ccccc1C1(C(=O)N2CCOC(C(=O)O)C2)CC1","Cc1c(NC(=O)C2OCC3CCCC32)cccc1C(=O)O","CC(NC(=O)C1CCCC1)C(Cc1ccccc1)C(=O)O","CC(CC(=O)NC1CCCCC1)(C(=O)O)c1ccccc1","CC(C)OC1(C)CC1NC(=O)Cc1ccc(C(=O)O)cc1","CC(C)c1cccc(C(=O)NC2CCC(C(=O)O)CC2)c1","CCOc1cccc(C[S+]([O-])Cc2ccccc2C)n1","COc1cccc(-c2noc(CN3CCOCC3C)n2)c1","CCC(C)(C)NC(=O)CNc1cccc(C)c1C(=O)NC","COc1ccc(CN(C(=O)C2CC2C(=O)O)C2CC2)cc1","Cc1cccc(N(CCC(N)=O)C(=O)CNCC2CC2)c1","COC(=O)C1C2CCC(C2)C1NC(=O)c1cnc(C)cn1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1","CCN(C(=O)Cc1cccc(C(=O)O)c1)C1CCCOC1"
m_a94f72,"CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1","Cn1nccc1CCC(=O)NC1CCC(C(=O)O)C1","Cc1cc(CC(=O)N2CCC(CO)(C(C)C)C2)n[nH]1","NC(=O)C1CCC(NC(=O)NC2CC3CCCC32)C1","CCC(C)N(CC(=O)OC)C(=O)c1ccnc(C)n1","CC(CN(C(=O)c1ccccc1F)C1CC1)C(=O)O","CCCN(CC(=O)O)C(=O)C(C)n1nc(C)cc1C","CC(Oc1cccc(F)c1)C(=O)NCC(F)(F)F","CCOc1ccnc(N2CCC(O)CC(C)(C)C2)n1","CCC1CC(C(=O)Nc2c[nH]c(C(N)=O)c2)CCO1","COC(C(=O)N1CCC2CC2(O)C1)c1cnn(C)c1","CCCN(CC(=O)NC)C(=O)c1ccc(C)[nH]c1=O","CCCCN(CC(N)=O)C(=O)c1ccc(C)[nH]c1=O","COCC1(C(=O)Nc2ccc(C(=O)O)cc2)CCC1","COc1ccc(CNC(=O)C2CC2(C)C)cc1OC","COC1(C(=O)NCc2ccc(C(=O)O)cc2)CCC1","CN(CCn1cccn1)Cc1ccsc1C(=O)O","Cc1cn2c(n1)C(CNC(=O)C1CCCO1)CCC2","Cn1nc(CC(C)(C)C)cc1NC(=O)C1(C)COC1","NC(=O)CC1(O)CCCN(CCc2ccncc2)C1","CCc1nnc(N2CC(C)C(C(N)=O)C2)nc1CC","CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1","CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1","CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1","CC(CC(=O)O)NC(=O)c1ccnn1CC1CCC1"
m_a98076,"N#Cc1c[nH]c(C(=O)NC2CN(Cc3ccccc3)CCC2CO)c1","O=S(=O)(Cc1ccccc1)Nc1cccc(C(F)(F)F)n1","Cn1nccc1C(=O)NC1CCC2CN(Cc3ccccc3)CC2C1","Cn1cc(N2CCN(C(=O)C3(Cc4ccccc4)CCC3)CC2)cn1","CN(CC1(O)CCN(Cc2ccccc2)C1)C(=O)c1cc(C#N)c[nH]1","O=C(O)c1ccc(CNC(=O)C2CCCN2Cc2ccccc2)cc1","COc1ccc(C(CNC(=O)c2ccccc2C)N2CCCC2)cc1","Cc1cccc(S(=O)(=O)N2CCC(N3CCCOCC3)CC2)c1","COc1ccccc1CN(C)CC(=O)NC1CCCc2ccccc21","Cc1cccc(C(=O)NCc2nnc3n2CCC(C(F)(F)F)C3)c1","Cc1ccc(CNC(=O)NC2CN(Cc3ccccc3)CC2C)cn1","O=C(N1CCCC(Cn2cncn2)C1)C1(c2ccccc2)CCCC1","CN(C)C(=O)c1ccc(NC2CCCN(Cc3ccccc3)C2)nc1","CC(CCS(C)(=O)=O)NC(=O)NC(c1ccccc1)C1CCC1","Cc1ccc(NC2CCN(C(=O)C3Cc4ccccc4O3)CC2)nn1","Cc1nc(C)c(C(=O)NC2CCN(Cc3ccccc3)C2=O)nc1C","O=C(c1nccc2occc12)N1CCCC(CO)(c2ccccc2)C1","CCC(CNC(=O)CN(C)c1ncnc2nc[nH]c12)c1ccccc1","Cc1ccc(NC(=O)CN(C)C(=O)c2cnc3c(c2)nnn3C)cc1","CC(NC(=O)Nc1ccn(CC(F)F)n1)C1COc2ccccc21","CCC(NC(=O)C(=O)N(Cc1ccccc1)C1CC1)c1ccccc1","Cc1cccc(C(NCc2cnc3nc(C)cc(C)n23)C(C)(C)C)c1","CN(CC(=O)NCC1CC1c1ccccc1)c1ncnc2nc[nH]c12","CC1CN(Cc2ccccc2)CCN1C(=O)c1cnc2[nH]nnc2c1","CN1CCCN(C(=O)CS(=O)(=O)C2CCCC2)c2ccccc21"
m_aa5754,"CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1","COC(=O)C1C2CCC(C2)C1NC(=O)c1cscn1","CC(SCc1coc(-c2ccc(F)cc2)n1)C(N)=O","COc1cccc(CNC(=O)c2ccc3cc[nH]c3c2)c1","COc1ccnc(C(=O)NC(C)(CC(=O)O)C(C)C)c1","Cc1cc(NC(=O)CCN2CCCCC2C(N)=O)no1","COc1ccc(CNC(=O)N2CCOCC2)c(OC)c1","CC1CCNC(=O)C1NC(=O)Cc1cccc(Cl)c1","Cc1cnc(NC(=O)c2ccc([S+](C)[O-])cc2)s1","COc1cccc(CNCCc2c[nH]c3ccccc23)c1","CCN1CCCC1CN(C)C(=O)C1(C(=O)O)CC=CC1","Cc1ncc(CN2CCC(N3CCNC3=O)CC2)s1","O=C(NCC1CC1)C1(NCc2csnn2)CCCC1","CSc1ccc(OCCN2CCNC(=O)CC2)cc1","O=C(CNC(=O)c1cccs1)NC1CC(C(=O)O)C1","CN(c1nc2cccc(F)c2s1)C1CC(C(=O)O)C1","Cc1csc(NC(=O)C2(c3ccccc3)CC2)n1","CCC1CCCN(C(=O)CCc2cc(OC)no2)CC1","COc1c(C)cnc(CSc2n[nH]c(=O)n2C)c1C","COCC1CN(Cc2cccc(OC)n2)CC(C)(C)O1","CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1","CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1","CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1","CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1","CCOC(=O)CCC(C)Sc1nc2ncncc2[nH]1"
m_ab3260,"CC1(C(=O)O)CCN(C(=O)c2cc3cccc(Br)c3o2)C1","COc1ccc(C)cc1S(=O)(=O)N1CCOC(c2cnn(C)c2)C1","CC(Sc1nncn1C)C(=O)NC1CCC(C(=O)N2CCCC2)C1","Cn1cc(C2CN(S(=O)(=O)c3ccc4c(c3)OCO4)CCO2)cn1","Cc1ccc(F)c(OCC(=O)N2CC(=O)Nc3c(C)ccnc32)c1","O=C(CCNC(=O)C1CCCC1)NC(c1ccccc1)c1ccccn1","Cc1cc(CC(C)NC(=O)N2CCCn3c(cc4ccccc43)C2)n[nH]1","COc1ccccc1-c1cc(NC(=O)C2COc3ccccc3O2)[nH]n1","COC1CN(C(=O)CCc2cn(C)c3ccccc23)CC1c1c[nH]nn1","COc1cc(Cl)cc(C(=O)N2CC(C)OC(c3nnc(C)o3)C2)c1","CC(N)C(C)C(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2)nc1","Cc1c(C(=O)N2CCC(CN)C2)nnn1-c1ccc(OC(F)F)cc1","CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2","O=C(CN1CCN(C(C(=O)O)C2CC2)CC1)Nc1ccccc1Cl","Cc1ccsc1C1CC1C(=O)N1CCOC(CN(C)CC(N)=O)C1","O=C(O)c1ccc(C(=O)N2CCC(OCC3CCOC3)CC2)c(F)c1","Cc1noc(C2CN(C(=O)CCc3cccc(F)c3F)CC(C)O2)n1","CN(CC1(CO)CC1)C(=O)NC1CCCN(c2ccccc2Cl)C1","CC(C)CNC(=O)N1CCCC(CC(=O)NC2CCCCCCC2)C1","Cc1noc(C2COCCN2C2CN(C(=O)c3cc(Cl)c[nH]3)C2)n1","CC(c1ccccn1)N(CC(=O)N1CCCCCC1)Cc1ccccc1","CCc1n[nH]c(=O)c(-c2nc(-c3ccc4c(c3)CCC4)cs2)c1CC","Cc1ccccc1CNC(=O)CN1CCC(O)(Cn2ccnn2)C1","Cc1[nH]c(C2CCCN2C(=O)CC2(O)CCCC2)nc1-c1ccccc1","CCOC(=O)c1ccc(NS(=O)(=O)c2cc(F)ccc2OC)cc1"
m_ab91a8,"CN(C)Cc1cccc(C(=O)N2CCC(N)C2)c1","COC1(C)CC1Nc1ncnc2ccc(F)cc12","CC(O)(CNC(=O)C1Cc2ccccc21)C(=O)O","CCCc1ccc(N2CC(C(=O)O)CC2=O)cc1","O=C(NC1CC2CC(C(=O)O)CC21)c1ccn[nH]1","Cc1nc(C2CCCN(C3CCNC3=O)C2)n[nH]1","CN(CCC(=O)O)c1nc2ccccc2c(=O)[nH]1","Cc1n[nH]c(NC(=O)Cc2cccc(F)c2)c1C","CC1CN(c2ncnc3cccc(F)c23)CCO1","O=C(Cc1cccnc1)NC1CCCCNC1=O","CC(C(=O)N1Cc2cn[nH]c2C(C)(C)C1)C1CC1","NCc1cccc(CN2CCCC(C(N)=O)C2)c1","Cc1cccc(C2CCCN2CCC(=O)O)c1C","CC(C)c1ccc(N2CC(C(=O)O)CC2=O)cc1","CC1CC1C(=O)Nc1ccc2c(c1)OCCCO2","CNC(=O)C1CCCC1NC(C)c1ccccn1","COc1ccccc1C(=O)NCC1CCCCC1","CCOc1nc2cc(C(=O)N(C)CC)ccc2[nH]1","O=C(NCc1ccc[nH]c1=O)C12CCC1CNC2","O=C(c1n[nH]c2c1CCC2)N1CC2CCC(C1)O2","Cn1c(=O)c2c(ncn2CCCC#N)n(C)c1=O","CC1Cc2c(C(=O)NCC3CC3)n[nH]c2C(C)O1","Cc1ccccc1C(=O)NC1CCC(C(=O)O)C1","CCC(CO)NC(=O)C(c1ccccc1)C1CC1","Cc1ccc(OCC(=O)Nc2nnn(C)n2)cc1"
m_abbd02,"CCCOc1ncccc1CNC(=O)NC(CC)c1nccs1","CC(=O)N1CCC(Nc2cc(F)ccc2OCC(F)(F)F)CC1","CNC(=O)C1CCN(C(=O)NCc2ccc(OC(C)C)nc2)CC1","CN1CCCC2(CCN(S(=O)(=O)c3cc4ccccc4o3)C2)C1","COc1cc(Cl)ccc1C(=O)NCC1CCOC1c1ncn[nH]1","O=C(O)C1CC1C(=O)NC1CCCN(c2ccccc2Cl)C1=O","CN1CCC(CNS(=O)(=O)c2cc(F)cc(Cl)c2)CC1=O","COc1ccc2c(c1)C=C(C(=O)N1CCC(C(=O)O)CC1)CO2","CN(CC1OCCC1c1ncn[nH]1)C(=O)COc1ccccc1F","O=C(NC1CCN(c2nccs2)CC1)N1CC2CCCCC2C1","N#Cc1ccccc1S(=O)(=O)N1C(C(=O)O)CC2CCCCC21","CC(=O)N1CCCC(C(=O)N2CC(Cc3ccccc3Cl)C2)C1","CCn1cc(CNC(=O)C2CNCC23CCCCC3)c(=O)[nH]c1=O","Cn1ccc(C(=O)Nc2cc(Cc3ccccc3)ccc2O)cc1=O","CCN1CCOC(CNC(=O)c2nonc2C)C1c1ccnn1C","CC(=O)NC1CCCN(C(=O)Cn2nnnc2C2CCCCC2)C1","Cc1n[nH]c(C)c1C1COCCN1Cc1cnc2ccc(C#N)cn12","CCn1nncc1C(=O)N1CCC(Cc2ccc(F)c(F)c2)CC1","CCOc1ccc(CC(=O)N2CCOC(COCC3CC3)C2)nc1","CCn1nnc(C)c1CNC1CCOC1c1cnn(CCOC)c1","CC(C)c1nnc(C2CN(Cc3nnc(C(C)C)n3C)CCO2)o1","Cc1nc(C2CCCC2)sc1C(=O)NCc1ccc(C(=O)O)o1","CCCCN1CCC(NC(=O)Nc2nc3c(s2)CCCC3)CC1","O=C(Nc1ccc(Oc2ccc(Cl)cc2)nc1)C1COCCO1","O=C(NC1CCCN(Cc2noc(C3CC3)n2)C1)C1(O)CCCC1"
m_acdfec,"COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COc1ccc(-c2nsc(NC(=O)c3cnc(C)nc3C)n2)cc1","CNC(=O)Cc1ccc(NC2CCCN(c3cnn(C)c3)C2=O)cc1","CN(C)c1ccc(C(=O)N(Cc2ccco2)Cc2cccs2)cn1","COc1cc(NC(=O)C2(S(C)(=O)=O)CCCC2)ccc1C(=O)O","Cc1nc(C2CC2)oc1C(=O)N1CCCC1c1ccc(N(C)C)nn1","CC1CC(c2ccccc2F)N(C(=O)CN2CCNCC2=O)C1","CC(C)(C)c1ncc(NC(=O)CC23CC4CC(CC(O)(C4)C2)C3)cn1","O=C(O)CCc1ccc(OCc2coc(-c3cccc(F)c3)n2)cc1","Cn1nccc1C1CCCCN1S(=O)(=O)c1ccc(F)cc1F","COc1ccccc1C(C)NC(=O)CC(C)(C(=O)O)c1ccccc1","NC(=O)COc1cccc(NC(=O)C2CCN(CC(F)F)CC2)c1","Cc1occc1-c1cc(NC(=O)COc2ccccc2)n(CCO)n1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1","COCCN(CCC#N)S(=O)(=O)N1CCc2cc(F)ccc2C1"
